main_id,otype,filename,t_eff,log_g
HD 222344,*,K0III_pickles_irtf.nm,4612,2.89
HD 222376,*,,,
HD 222398,*,K0.5III_calspec.nm,4542,2.78
HD 222472,*,,,
HD 222493,PM*,K0III_pickles_irtf.nm,4612,2.89
HD 222568,*,B0.5V_calspec.nm,25242,3.86
HD 222595,PM*,G5V_calspec.nm,4962,4.49
HD 222647,Pu*,B9III_calspec.nm,13305,3.79
HD 222666,*,G8III_pickles_irtf.nm,4751,2.96
HD 222688,SB*,,,
HD 222693,*,,,
HD 222714,*,G0V_calspec.nm,5488,4.37
HD 222727,*,K0III_pickles_irtf.nm,4612,2.89
HD 222780,V*,,,
HD 222837,*,K3III_pickles_irtf.nm,4397,2.36
HD 222871,PM*,G8V_pickles_irtf.nm,4750,4.55
HD 222886,*,G7III_calspec.nm,4681,3.262
HD 222909,**,,,
HD 222911,*,K0IV_pickles_irtf.nm,4470,3.54
HD 222987,Pu*,F0V_pickles_irtf.nm,7226,4.17
HD 222995,SB*,,,
HD 223003,*,F0V_pickles_irtf.nm,7226,4.273
HD 223041,*,F6V-r.nm,5852,4.11
HD 223046,**,,,
HD 223113,*,,,
HD 223243,*,F4V_calspec.nm,6156,4.273
HD 223298,*,,,
HD 223345,*,,,
HD 223361,PM*,,,
HD 223425,*,,,
HD 223430,*,K0.5III_calspec.nm,4542,2.78
HD 223508,*,F0V_pickles_irtf.nm,6963,4.28
HD 223566,*,,,
HD 223615,*,,,
HD 223635,*,,,
HD 223653,*,K2III_pickles_irtf.nm,4470,2.63
HD 223735,**,,,
HD 223769,**,,,
HD 223866,*,,,
HD 223911,**,,,
HD 223924,Be*,,23924,4.03
HD 224083,*,,,
HD 224099,*,,,
HD 224105,*,F6V-r.nm,5846,4.303
HD 224143,SB*,,,
HD 224171,SB*,,,
HD 224266,RB?,,,
HD 224276,SB*,,,
HD 224287,PM*,G8V_pickles_irtf.nm,4750,4.55
HD 224345,*,,,
HD 224370,SB*,,,
HD 224383,PM*,G3V_calspec.nm,5116,4.43
HD 224447,*,,,
HD 224468,PM*,K0III_pickles_irtf.nm,4612,2.89
HD 224700,*,F4V_calspec.nm,6322,4.267
HD 224766,**,,,
HD 224780,*,K0.5III_calspec.nm,4577,2.835
HD 224784,PM*,G7III_calspec.nm,4681,3.262
HD 224816,*,,,
HD 224850,*,M1III_pickles_irtf.nm,3693,1.41
HD 224870,*,K2III_pickles_irtf.nm,4819,2.448
HD 224879,*,G8III_pickles_irtf.nm,4750,2.95
HD 224900,*,F2V_pickles_irtf.nm,6514,4.26
HD 224910,PM*,K0IV_pickles_irtf.nm,4577,3.56
HD 224961,*,F5V_pickles_irtf.nm,5989,4.28
HD 224983,*,,,
HD 225004,*,,,
HD 225010,*,A2V_calspec.nm,10150,4.16
HD 225015,**,,,
HD 225060,PM*,K0III_pickles_irtf.nm,4612,2.89
HD 225062,*,K0III_pickles_irtf.nm,4612,2.89
HD 225149,*,,,
HD 225185,PM*,G5V_calspec.nm,4890,4.51
HD 225194,PM*,,,
HD 225320,SB*,,,
HD 225573,*,,,
HD 227048,*,,,
HD 228155,*,K0.5III_calspec.nm,4542,2.78
HD 228446,**,,,
HD 228960,*,A0V_calspec.nm,11933,4.05
HD 229663,*,,,
HD 229882,*,,,
HD 230002,*,,,
HD 230428,*,,,
HD 230711,*,,,
HD 230987,*,,,
HD 231533,PM*,,,
HD 231606,*,K3III_pickles_irtf.nm,4397,2.36
HD 231692,*,,,
HD 232310,*,,,
HD 232341,*,,,
HD 232451,*,,,
HD 232497,SB*,,,
HD 232673,*,,,
HD 232722,*,,,
HD 232737,*,,,
HD 232804,*,,,
HD 232838,SB*,,,
HD 232874,bC*,B0.5V_calspec.nm,26666,4.0
HD 232954,PM*,,,
HD 232987,*,B3V_calspec.nm,20526,4.06
HD 233458,*,,,
HD 233650,*,,,
HD 233812,*,,,
HD 233865,*,,,
HD 233922,SB*,,,
HD 234024,V*,,,
HD 234041,PM*,,,
HD 234043,*,,,
HD 234164,*,,,
HD 234383,Em*,,,
HD 234843,*,,,
HD 234964,*,,,
HD 235044,*,,,
HD 235135,*,,,
HD 235246,*,,,
HD 235333,*,,,
HD 235412,*,,,
HD 235471,*,,,
HD 235590,*,,,
HD 235679,s*b,B5I.nm,17023,2.52
HD 236117,*,,,
HD 236211,*,,,
HD 236286,*,,,
HD 236445,*,,,
HD 236517,PM*,,,
HD 236637,SB*,,,
HD 236667,*,,,
HD 236723,*,K0IV_pickles_irtf.nm,4750,3.295
HD 237247,*,,,
HD 237688,*,,,
HD 237844,Em*,B3V_calspec.nm,22705,3.68
HD 237846,Pe*,,,
HD 237867,*,,,
HD 237951,*,,,
HD 238246,*,,,
HD 238349,*,F7V_calspec.nm,5714,4.115
HD 238386,*,,,
HD 238405,*,,,
HD 238466,SB*,,,
HD 238470,*,,,
HD 238481,*,,,
HD 238794,*,,,
HD 239540,*,,,
HD 239616,*,,,
HD 239620,*,,,
HD 239847,*,,,
HD 239998,*,,,
HD 240039,*,,,
HD 240250,sg*,A0I.nm,11531,2.01
HD 240299,SB*,,,
HD 240372,*,,,
HD 240593,PM*,,,
HD 241068,*,,,
HD 241599,PM*,K5V_pickles_irtf.nm,4076,4.62
HD 241842,*,,,
HD 242052,Em*,,,
HD 242299,*,,,
HD 242484,*,A4V_calspec.nm,9065,4.21
HD 242632,gD*,,,
HD 243357,PM*,,,
HD 243912,*,,,
HD 244996,*,,,
HD 245134,*,,,
HD 245380,Pu*,,,
HD 245727,*,,,
HD 246001,*,,,
HD 248018,*,,,
HD 248434,bC?,,,
HD 249118,*,,,
HD 249388,*,,,
HD 250757,*,,,
HD 250962,*,,,
HD 252109,*,,,
HD 253516,*,,,
HD 254288,*,,,
HD 256847,*,,,
HD 259954,*,B3V_calspec.nm,22705,3.88
HD 260240,*,,,
HD 260262,*,,,
HD 260752,*,,,
HD 262068,*,,,
HD 262677,Be?,,,
HD 266245,*,,,
HD 267009,*,,,
HD 269052,*,,,
HD 269157,*,K4III_pickles_irtf.nm,4321,2.16
HD 275931,*,,,
HD 277320,PM*,,,
HD 278199,*,,,
HD 278933,*,,,
HD 279407,*,,,
HD 279869,*,,,
HD 281460,*,,,
HD 281920,Pu*,,,
HD 282193,PM*,,,
HD 282408,SB*,,,
HD 282501,PM*,,,
HD 283677,*,,,
HD 283749,*,,,
HD 283750,BY*,,,
HD 284145,PM*,,,
HD 284382,*,,,
HD 284658,*,,,
HD 285036,*,,,
HD 285625,PM*,,,
HD 285842,PM*,,,
HD 286789,PM*,,,
HD 286935,*,,,
HD 286993,*,,,
HD 287257,**,,,
HD 289002,*,,,
HD 289883,*,,,
HD 290086,*,,,
HD 290132,*,,,
HD 290915,Em*,,,
HD 290943,*,,,
HD 291184,*,,,
HD 293913,*,,,
HD 297767,*,,,
HD 298573,*,,,
HD 303182,*,,,
HD 306387,Pu*,,23924,3.695
HD 311358,SB*,,,
HD 311440,*,,,
HD 311451,*,,,
HD 316300,*,,,
HD 318449,*,,,
HD 322658,*,,,
HD 324639,*,,,
HD 326267,PM*,K4V.nm,4321,4.57
HD 327167,*,,,
HD 328389,Pu*,,,
HD 328425,*,,,
HD 328654,*,,,
HD 330179,*,,,
HD 332408,bC*,,,
HD 333489,*,,,
HD 334394,*,,,
HD 335289,PM*,,,
HD 335538,*,,,
HD 335745,*,,,
HD 335909,*,,,
HD 337446,**,,,
HD 339248,*,,,
HD 340062,**,,,
HD 340139,*,,,
HD 340611,WD*,DA24_calspec.nm,21000,8.0
HD 341037,*,,,
HD 343173,*,,,
HD 343222,*,,,
HD 343306,*,,,
HD 343525,PM*,,,
HD 345020,*,,,
HD 347427,PM*,,,
HD 349209,*,,,
HD 349790,PM*,,,
HD 349931,*,,,
HD 350004,*,,,
HD 352176,*,,,
HD 352661,PM*,,,
HD 354581,PM*,,,
HD 354754,*,,,
HD 355413,*,,,
HD 358328,PM*,,,
HIC  46500,*,,,
HIGALBM G323.2355+00.2777,smm,,,
HIGALBM G332.8222-00.2480,smm,,,
HIGALBM G333.6988+00.3700,smm,,,
HIGALBM G349.9652+00.6250,smm,,,
HIGALBM G353.6074-00.4597,smm,,,
HIP 100255,*,,,
HIP 100493,*,,,
HIP 100625,*,,,
HIP 101495,*,,,
HIP 103747,*,,,
HIP 106177,*,,,
HIP 111529,*,,,
HIP 112777,*,,,
HIP 1227,*,,,
HIP 12806,PM*,,,
HIP 13215,*,,,
HIP 16216,**,,,
HIP 18706,*,,,
HIP 25851,*,,,
HIP 26696,*,,,
HIP 29312,PM*,,,
HIP 34962,*,,,
HIP 35964,*,,,
HIP 37333,PM*,,,
HIP 38703,*,,,
HIP 38788,*,,,
HIP 40630,*,,,
HIP 43219,*,,,
HIP 45567,*,,,
HIP 48159,*,,,
HIP 51482,*,,,
HIP 5517,*,,,
HIP 56472,SB*,,,
HIP 60967,PM*,,,
HIP 63028,PM*,,,
HIP 63380,*,,,
HIP 74168,Pe*,,,
HIP 74721,*,,,
HIP 80383,*,K3V_pickles_irtf.nm,4397,4.56
HIP 83087,*,,,
HIP 85559,*,,,
HIP 88420,*,K0III_pickles_irtf.nm,4681,2.92
HIP 90658,*,,,
HIP 90672,SB*,,,
HIP 90765,*,G0V_calspec.nm,5382,4.39
HIP 90893,*,,,
HIP 911,**,,,
HIP 91260,*,,,
HIP 92868,*,,,
HIP 93816,*,,,
HIP 9429,*,,,
HIP 95688,*,,,
HIP 97115,*,,,
HIP 97486,Ro*,,,
HIP 98928,*,,,
HIP 99261,*,,,
HIPASS J1605+21,HI,,,
HVC 257.1-17.3+169.1,HVC,,,
HZ 44,HS*,sdB_calspec.nm,17023,4.5
IRAS 01382+5641,*,,,
IRAS 02005-8916,FIR,,,
IRAS 03452+0850,FIR,,,
IRAS 03598+5235,IR,,,
IRAS 04577+5731,FIR,,,
IRAS 08451-4511,FIR,,,
IRAS 10259-4802,LP*,,,
IRAS 13200-6353,Mi*,,,
IRAS 14015+2935,FIR,,,
IRAS 15277-5312,LP*,,,
IRAS 15497+7123,FIR,,,
IRAS 16022-5412,LP*,,,
IRAS 17445-1708,AB?,,,
IRAS 20007+3033,Mi*,,,
L   12-19,PM*,,,
L   27-20,PM*,,,
L  119-33,PM*,M5V_pickles_irtf.nm,3243,4.913
L  147-101,PM*,M1V_pickles_irtf.nm,3693,4.67
L  181-1,PM*,M2V_pickles_irtf.nm,3532,4.7
L  496-11,PM*,,,
L  595-22,Pe*,G5III_pickles_irtf.nm,4962,3.25
LAMOST J004714.30+362811.5,*,,,
LAMOST J064808.19+352846.9,Pe*,,,
LAMOST J125453.98-035738.6,*,,,
LAWD 25,WD*,DA57_calspec.nm,8400,8.0
LAWD 37,WD*,,,8.0
LAWD 74,WD*,DBQA50_calspec.nm,10080,8.0
LB  3350,*,,,
LCRS B120709.6-063015,G,,,
LCRS B142557.1-025948,G,,,
LEDA   19842,G,,,
LEDA   23000,G,Spiral.sed,,
LEDA  106858,G,,,
LEDA  172178,EmG,,,
LEDA  179120,G,,,
LEDA  216712,G,,,
LEDA  218176,G,,,
LEDA  257585,G,,,
LEDA  258615,G,,,
LEDA  274146,EmG,,,
LEDA  298155,G,,,
LEDA  304719,G,,,
LEDA  312406,G,,,
LEDA  361832,G,,,
LEDA  399483,G,,,
LEDA  416311,G,,,
LEDA  467983,G,,,
LEDA  483616,G,,,
LEDA  493467,G,,,
LEDA  523710,G,,,
LEDA  523912,G,,,
LEDA  595324,G,,,
LEDA  612586,G,,,
LEDA  622400,G,,,
LEDA  629708,G,,,
LEDA  719750,G,,,
LEDA  754600,G,,,
LEDA  785287,G,,,
LEDA  807011,G,,,
LEDA  986469,G,,,
LEDA 1032378,G,,,
LEDA 1061661,G,,,
LEDA 1336033,G,,,
LEDA 1407016,G,,,
LEDA 1517511,G,,,
LEDA 1519902,G,,,
LEDA 1652846,G,,,
LEDA 1687022,G,,,
LEDA 1695491,G,,,
LEDA 1695707,G,,,
LEDA 1695842,G,,,
LEDA 1863564,G,Elliptical.sed,,
LEDA 1946023,G,,,
LEDA 2043644,G,,,
LEDA 2102490,G,,,
LEDA 2125022,LIN,QSO.sed,,
LEDA 2198132,G,,,
LEDA 2318648,G,Spiral.sed,,
LEDA 2411084,G,,,
LEDA 2634216,G,,,
LEDA 2755737,G,,,
LEDA 2762442,G,,,
LEDA 2764830,G,,,
LEDA 2808132,G,,,
LEDA 2814594,G,,,
LEDA 3094631,Sy2,QSO.sed,,
LEDA 3097290,EmG,,,
LEHPM 1075,PM*,,,
LEHPM 3444,PM*,,,
LLNS  7155,*,,,
LP    1-102,PM*,,,
LP    3-297,PM*,,,
LP    4-187,PM*,,,
LP   64-88,PM*,,,
LP   86-27,PM*,,,
LP   87-145,PM*,,,
LP  136-31,PM*,K5V_pickles_irtf.nm,4161,4.595
LP  177-265,**,,,
LP  238-6,PM*,,,
LP  270-71,PM*,,,
LP  275-17,PM*,,,
LP  298-54,PM*,,,
LP  346-72,PM*,,,
LP  417-212,PM*,K5V_pickles_irtf.nm,4076,4.62
LP  417-213,PM*,M0V_pickles_irtf.nm,3745,4.64
LP  441-63,PM*,,,
LP  445-7,PM*,,,
LP  461-63,PM*,K5V_pickles_irtf.nm,4161,4.595
LP  515-46,PM*,,,
LP  615-61,SB*,,,
LP  653-7,PM*,,,
LP  738-60,PM*,M0V_pickles_irtf.nm,3795,4.61
LP  761-115,PM*,,,
LP  799-50,PM*,,,
LP  857-24,PM*,,,
LP  877-23,PM*,,,
LP  917-13,PM*,,,
LP  995-86,Pe*,,,
LS   I +60    8,*,,,
LS   I +62  159,EB*,,,
LSPM J1207+0054,**,,,
LSPM J1207+0054A,PM*,,,
LSPM J1207+0054B,PM*,,,
LSPM J2353+2703,PM*,,,
M   2,GlC,,,
M  15,GlC,,,
M  32,GiG,,,
M  41,OpC,,,
M  42,HII,HII.sed,,
M  59,GiG,Elliptical.sed,,
M  90,Sy2,QSO.sed,,
M  97,PN,PN.sed,,
M 102,SyG,QSO.sed,,
M 109,GiG,Spiral.sed,,
MACHO  27.9455.886,*,,,
MCC 189,PM*,M0V_pickles_irtf.nm,3795,4.61
MCC 370,PM*,K5V_pickles_irtf.nm,4076,4.62
MCC 523,EB*,,,
MCC 554,SB*,,,
MCC 573,PM*,,,
MCC 735,**,,,
MCC 814,PM*,K5V_pickles_irtf.nm,4161,4.595
MO 1-180,*,,,
MSB 70,C*,,,
MSXDC G333.65+00.37 a,cor,,,
MY 093022.6+861514.7,Rad,,,
NAME Centaurus A,Sy2,QSO.sed,,
NAME HD 101847BC,**,,,
NAME Kelu-1,BD*,,,
NAME Luhman 16B,BD*,,,
NGC    15,GiG,Spiral.sed,,
NGC    19,GiG,Spiral.sed,,
NGC    23,AG?,QSO.sed,,
NGC    25,BiC,Elliptical.sed,,
NGC    35,AG?,QSO.sed,,
NGC    41,GiG,Spiral.sed,,
NGC    57,GiG,Elliptical.sed,,
NGC    69,GiG,Elliptical.sed,,
NGC    74,GiG,,,
NGC    80,GiG,Elliptical.sed,,
NGC    86,GiG,Elliptical.sed,,
NGC    87,GiG,Spiral.sed,,
NGC    92,GiC,Spiral.sed,,
NGC    96,GiG,Elliptical.sed,,
NGC    97,AG?,QSO.sed,,
NGC   108,AG?,QSO.sed,,
NGC   109,GiP,Spiral.sed,,
NGC   119,Sy2,QSO.sed,,
NGC   120,Sy2,QSO.sed,,
NGC   126,GiG,,,
NGC   128,GiG,Elliptical.sed,,
NGC   134,GiP,Spiral.sed,,
NGC   137,GiG,Spiral.sed,,
NGC   147,GiG,,,
NGC   188,OpC,,,
NGC   190,GiC,Spiral.sed,,
NGC   195,AG?,QSO.sed,,
NGC   212,BiC,Elliptical.sed,,
NGC   216,EmG,Spiral.sed,,
NGC   218,LSB,Spiral.sed,,
NGC   227,GiG,Elliptical.sed,,
NGC   235,Sy2,QSO.sed,,
NGC   239,EmG,,,
NGC   251,GiP,Spiral.sed,,
NGC   258,G,,,
NGC   273,EmG,Elliptical.sed,,
NGC   276,EmG,Spiral.sed,,
NGC   286,EmG,,,
NGC   288,GlC,,,
NGC   289,Sy2,QSO.sed,,
NGC   293,Sy1,QSO.sed,,
NGC   296,LSB,Spiral.sed,,
NGC   311,GiG,Elliptical.sed,,
NGC   314,AG?,QSO.sed,,
NGC   315,LIN,QSO.sed,,
NGC   330,Cl*,,,
NGC   334,Sy2,QSO.sed,,
NGC   347,EmG,,,
NGC   356,GiG,,,
NGC   357,EmG,Spiral.sed,,
NGC   358,OpC,,,
NGC   376,Cl*,,,
NGC   380,GiG,Elliptical.sed,,
NGC   384,GiG,Elliptical.sed,,
NGC   392,GiG,Spiral.sed,,
NGC   396,G,,,
NGC   398,GiG,Elliptical.sed,,
NGC   399,GiG,Spiral.sed,,
NGC   410,GiG,Elliptical.sed,,
NGC   430,EmG,Elliptical.sed,,
NGC   433,OpC,,,
NGC   445,GiG,,,
NGC   451,GiG,Spiral.sed,,
NGC   458,OpC,,,
NGC   470,GiP,Spiral.sed,,
NGC   474,GiP,Elliptical.sed,,
NGC   487,GiG,,,
NGC   489,GiG,Spiral.sed,,
NGC   492,GiC,,,
NGC   497,LIN,QSO.sed,,
NGC   505,AG?,QSO.sed,,
NGC   511,G,Elliptical.sed,,
NGC   513,Sy2,QSO.sed,,
NGC   514,H2G,Spiral.sed,,
NGC   520,AG?,QSO.sed,,
NGC   524,GiP,Elliptical.sed,,
NGC   539,Sy2,QSO.sed,,
NGC   541,AG?,QSO.sed,,
NGC   544,GiG,Elliptical.sed,,
NGC   548,rG,Elliptical.sed,,
NGC   555,EmG,Spiral.sed,,
NGC   557,Sy2,QSO.sed,,
NGC   566,AG?,QSO.sed,,
NGC   582,GiG,Spiral.sed,,
NGC   586,GiP,Spiral.sed,,
NGC   589,Sy2,QSO.sed,,
NGC   593,Sy2,QSO.sed,,
NGC   595,HII,HII.sed,,
NGC   599,Sy2,QSO.sed,,
NGC   606,G,Spiral.sed,,
NGC   613,AGN,QSO.sed,,
NGC   631,GiP,Elliptical.sed,,
NGC   637,OpC,,,
NGC   639,EmG,Spiral.sed,,
NGC   693,GiC,Spiral.sed,,
NGC   695,G,Spiral.sed,,
NGC   696,Sy2,QSO.sed,,
NGC   699,EmG,Spiral.sed,,
NGC   726,EmG,Spiral.sed,,
NGC   727,GiG,Spiral.sed,,
NGC   734,G,,,
NGC   769,AG?,QSO.sed,,
NGC   787,Sy1,QSO.sed,,
NGC   790,GiG,,,
NGC   830,GiG,Elliptical.sed,,
NGC   834,GiG,Spiral.sed,,
NGC   839,GiG,Elliptical.sed,,
NGC   844,AG?,QSO.sed,,
NGC   851,GiP,Elliptical.sed,,
NGC   860,G,Elliptical.sed,,
NGC   862,GiG,Elliptical.sed,,
NGC   865,AG?,QSO.sed,,
NGC   870,G,,,
NGC   872,AG?,QSO.sed,,
NGC   873,EmG,Spiral.sed,,
NGC   910,BiC,Elliptical.sed,,
NGC   920,AG?,QSO.sed,,
NGC   928,GiG,Spiral.sed,,
NGC   930,GiG,Elliptical.sed,,
NGC   941,EmG,Spiral.sed,,
NGC   948,Sy2,QSO.sed,,
NGC   955,EmG,Spiral.sed,,
NGC   966,EmG,Elliptical.sed,,
NGC   973,Sy2,QSO.sed,,
NGC   979,Sy2,QSO.sed,,
NGC   981,EmG,Spiral.sed,,
NGC   985,Sy1,QSO.sed,,
NGC   986,Sy1,QSO.sed,,
NGC   987,GiG,Spiral.sed,,
NGC   998,GiG,,,
NGC  1006,EmG,Spiral.sed,,
NGC  1015,Sy2,QSO.sed,,
NGC  1021,GiG,,,
NGC  1028,GiG,Spiral.sed,,
NGC  1029,GiP,Elliptical.sed,,
NGC  1035,EmG,Spiral.sed,,
NGC  1043,GiG,,,
NGC  1045,Sy2,QSO.sed,,
NGC  1065,GiG,,,
NGC  1069,LIN,QSO.sed,,
NGC  1080,EmG,Spiral.sed,,
NGC  1082,GiG,,,
NGC  1083,EmG,,,
NGC  1084,GiG,Spiral.sed,,
NGC  1091,EmG,Spiral.sed,,
NGC  1092,Sy2,QSO.sed,,
NGC  1098,EmG,Elliptical.sed,,
NGC  1102,G,Spiral.sed,,
NGC  1109,GiG,Elliptical.sed,,
NGC  1121,AG?,QSO.sed,,
NGC  1126,Sy2,QSO.sed,,
NGC  1132,EmG,Elliptical.sed,,
NGC  1133,Sy2,QSO.sed,,
NGC  1137,GiG,Spiral.sed,,
NGC  1143,IG,Elliptical.sed,,
NGC  1156,rG,Spiral.sed,,
NGC  1157,GiG,,,
NGC  1162,GiG,,,
NGC  1166,GiP,Spiral.sed,,
NGC  1199,GiP,Elliptical.sed,,
NGC  1209,EmG,Elliptical.sed,,
NGC  1238,GiG,,,
NGC  1239,GiG,,,
NGC  1246,EmG,Elliptical.sed,,
NGC  1250,GiG,,,
NGC  1255,GiG,Spiral.sed,,
NGC  1259,GiG,Elliptical.sed,,
NGC  1265,GiC,Elliptical.sed,,
NGC  1283,AGN,QSO.sed,,
NGC  1315,GiP,Elliptical.sed,,
NGC  1340,GiG,Elliptical.sed,,
NGC  1342,OpC,,,
NGC  1358,Sy2,QSO.sed,,
NGC  1366,Sy2,QSO.sed,,
NGC  1377,GiG,Elliptical.sed,,
NGC  1384,G,Spiral.sed,,
NGC  1386,Sy1,QSO.sed,,
NGC  1390,GiG,Spiral.sed,,
NGC  1394,GiG,Elliptical.sed,,
NGC  1401,GiG,Elliptical.sed,,
NGC  1410,Sy2,QSO.sed,,
NGC  1422,EmG,Spiral.sed,,
NGC  1447,GiG,,,
NGC  1453,EmG,Elliptical.sed,,
NGC  1468,rG,Elliptical.sed,,
NGC  1481,GiP,Elliptical.sed,,
NGC  1485,GiG,Spiral.sed,,
NGC  1487,GiP,Spiral.sed,,
NGC  1492,EmG,Spiral.sed,,
NGC  1494,GiG,Spiral.sed,,
NGC  1498,Cl*,,,
NGC  1514,PN,PN.sed,,
NGC  1539,GiG,,,
NGC  1545,OpC,,,
NGC  1546,EmG,Elliptical.sed,,
NGC  1550,BiC,Elliptical.sed,,
NGC  1553,GiP,Elliptical.sed,,
NGC  1556,EmG,Spiral.sed,,
NGC  1557,err,,,
NGC  1565,GiC,,,
NGC  1570,GiG,Elliptical.sed,,
NGC  1580,Sy2,QSO.sed,,
NGC  1592,GiP,,,
NGC  1608,GiG,Elliptical.sed,,
NGC  1613,GiG,,,
NGC  1615,AG?,QSO.sed,,
NGC  1629,GlC,,,
NGC  1636,Sy2,QSO.sed,,
NGC  1657,LSB,Spiral.sed,,
NGC  1662,OpC,,,
NGC  1663,err,,,
NGC  1667,Sy2,QSO.sed,,
NGC  1681,EmG,Spiral.sed,,
NGC  1685,Sy1,QSO.sed,,
NGC  1692,rG,Elliptical.sed,,
NGC  1698,Cl*,,,
NGC  1718,Cl*,,,
NGC  1741,EmG,,,
NGC  1752,Sy2,QSO.sed,,
NGC  1755,Cl*,,,
NGC  1763,As*,,,
NGC  1771,GiG,Spiral.sed,,
NGC  1773,HII,HII.sed,,
NGC  1774,Cl*,,,
NGC  1780,GiG,Elliptical.sed,,
NGC  1793,Cl*,,,
NGC  1800,EmG,Spiral.sed,,
NGC  1815,Cl*,,,
NGC  1823,Cl*,,,
NGC  1828,Cl*,,,
NGC  1832,Sy2,QSO.sed,,
NGC  1834,Cl*,,,
NGC  1853,EmG,Spiral.sed,,
NGC  1858,Cl*,,,
NGC  1868,GlC,,,
NGC  1880,Cl*,,,
NGC  1886,Sy2,QSO.sed,,
NGC  1899,HII,HII.sed,,
NGC  1923,As*,,,
NGC  1944,Cl*,,,
NGC  1963,err,,,
NGC  1965,ISM,,,
NGC  1972,Cl*,,,
NGC  1977,OpC,,,
NGC  1983,Cl*,,,
NGC  1985,RNe,,,
NGC  1990,HII,HII.sed,,
NGC  1993,GiG,Elliptical.sed,,
NGC  1995,EmG,Elliptical.sed,,
NGC  2002,Cl*,,,
NGC  2003,Cl*,,,
NGC  2010,Cl*,,,
NGC  2013,OpC,,,
NGC  2016,Cl*,,,
NGC  2024,Cl*,,,
NGC  2030,HII,HII.sed,,
NGC  2041,Cl*,,,
NGC  2056,Cl*,,,
NGC  2062,Cl*,,,
NGC  2073,EmG,Elliptical.sed,,
NGC  2074,As*,,,
NGC  2076,GiG,Elliptical.sed,,
NGC  2080,HII,HII.sed,,
NGC  2087,AG?,QSO.sed,,
NGC  2093,As*,,,
NGC  2095,Cl*,,,
NGC  2122,As*,,,
NGC  2127,Cl*,,,
NGC  2129,OpC,,,
NGC  2133,Cl*,,,
NGC  2137,Cl*,,,
NGC  2143,OpC,,,
NGC  2144,AG?,QSO.sed,,
NGC  2146,SBG,Spiral.sed,,
NGC  2150,EmG,Spiral.sed,,
NGC  2153,Cl*,,,
NGC  2154,Cl*,,,
NGC  2183,RNe,,,
NGC  2215,OpC,,,
NGC  2227,EmG,Spiral.sed,,
NGC  2231,GlC,,,
NGC  2235,BiC,Elliptical.sed,,
NGC  2257,Cl*,,,
NGC  2260,OpC,,,
NGC  2265,OpC,,,
NGC  2271,AG?,QSO.sed,,
NGC  2281,OpC,,,
NGC  2301,OpC,,,
NGC  2302,OpC,,,
NGC  2304,OpC,,,
NGC  2306,OpC,,,
NGC  2328,Sy1,QSO.sed,,
NGC  2332,Bla,QSO.sed,,
NGC  2335,OpC,,,
NGC  2336,GiP,Spiral.sed,,
NGC  2346,PN,PN.sed,,
NGC  2351,OpC,,,
NGC  2354,OpC,,,
NGC  2376,AG?,QSO.sed,,
NGC  2383,OpC,,,
NGC  2391,Cl*,,,
NGC  2402,G,,,
NGC  2403,AGN,QSO.sed,,
NGC  2405,AG?,QSO.sed,,
NGC  2411,GiG,Elliptical.sed,,
NGC  2414,OpC,,,
NGC  2421,OpC,,,
NGC  2422,OpC,,,
NGC  2427,GiG,Spiral.sed,,
NGC  2440,PN,PN.sed,,
NGC  2447,OpC,,,
NGC  2448,OpC,,,
NGC  2458,G,,,
NGC  2460,AGN,QSO.sed,,
NGC  2470,AG?,QSO.sed,,
NGC  2473,G,,,
NGC  2477,OpC,,,
NGC  2481,GiP,Elliptical.sed,,
NGC  2482,OpC,,,
NGC  2486,Sy2,QSO.sed,,
NGC  2506,OpC,,,
NGC  2508,LIN,QSO.sed,,
NGC  2511,GiG,,,
NGC  2532,AG?,QSO.sed,,
NGC  2541,GiG,Spiral.sed,,
NGC  2550,GiG,Spiral.sed,,
NGC  2563,GiG,Elliptical.sed,,
NGC  2567,OpC,,,
NGC  2571,OpC,,,
NGC  2583,AG?,QSO.sed,,
NGC  2585,Sy1,QSO.sed,,
NGC  2591,GiG,Spiral.sed,,
NGC  2592,AG?,QSO.sed,,
NGC  2597,GiG,Spiral.sed,,
NGC  2608,AG?,QSO.sed,,
NGC  2617,Sy1,QSO.sed,,
NGC  2618,AG?,QSO.sed,,
NGC  2633,GiP,Spiral.sed,,
NGC  2640,AG?,QSO.sed,,
NGC  2667,GiG,,,
NGC  2676,AGN,QSO.sed,,
NGC  2678,OpC,,,
NGC  2681,LIN,QSO.sed,,
NGC  2686,BiC,Elliptical.sed,,
NGC  2689,G,,,
NGC  2695,GiG,Elliptical.sed,,
NGC  2716,LIN,QSO.sed,,
NGC  2734,G,,,
NGC  2739,G,Spiral.sed,,
NGC  2743,GiG,Spiral.sed,,
NGC  2744,GiG,Spiral.sed,,
NGC  2752,LIN,QSO.sed,,
NGC  2799,GiP,Spiral.sed,,
NGC  2801,GiG,Spiral.sed,,
NGC  2807,GiG,Elliptical.sed,,
NGC  2814,GiP,,,
NGC  2816,GiG,Spiral.sed,,
NGC  2817,AG?,QSO.sed,,
NGC  2821,Sy2,QSO.sed,,
NGC  2836,AG?,QSO.sed,,
NGC  2838,LIN,QSO.sed,,
NGC  2839,LIN,QSO.sed,,
NGC  2840,LIN,QSO.sed,,
