main_id otype morph_type sp_type
"NGC   566" AG? S0 ""
"NGC   582" GiG SBb ""
"NGC   586" GiP Sa ""
"NGC   589" Sy2 S0... ""
"NGC   593" Sy2 5 ""
"NGC   595" HII "" ""
"NGC   599" Sy2 "" ""
"NGC   606" G SBc ""
"NGC   613" AGN 4.0 ""
"NGC   631" GiP E ""
"NGC   637" OpC "" ""
"NGC   639" EmG 1.0 ""
"NGC   693" GiC Sa ""
"NGC   695" G Sc ""
"NGC   696" Sy2 -1.0 ""
"NGC   699" EmG Sbc ""
"NGC   726" EmG Sp ""
"NGC   727" GiG 3.0 ""
"NGC   734" G "" ""
"NGC   769" AG? S ""
"NGC   787" Sy1 SA ""
"NGC   790" GiG "" ""
"NGC   830" GiG -3 ""
"NGC   834" GiG S ""
"NGC   839" GiG S0a ""
"NGC   844" AG? "" ""
"NGC   851" GiP S0 ""
"NGC   860" G E ""
"NGC   862" GiG -5.0 ""
"NGC   865" AG? S ""
"NGC   870" G "" ""
"NGC   872" AG? 4.0 ""
"NGC   873" EmG ScdA(N) ""
"NGC   910" BiC E ""
"NGC   920" AG? SBb ""
"NGC   928" GiG 3 ""
"NGC   930" GiG S0a ""
"NGC   941" EmG SAB ""
"NGC   948" Sy2 SB ""
"NGC   955" EmG SA ""
"NGC   966" EmG -3.0 ""
"NGC   973" Sy2 Sb ""
"NGC   979" Sy2 -2.0 ""
"NGC   981" EmG S... ""
"NGC   985" Sy1 4 ""
"NGC   986" Sy1 3.0 ""
"NGC   987" GiG SB0/Sa ""
"NGC   998" GiG "" ""
"NGC  1006" EmG Sp ""
"NGC  1015" Sy2 Sb ""
"NGC  1021" GiG "" ""
"NGC  1028" GiG SBb ""
"NGC  1029" GiP S0a ""
"NGC  1035" EmG SA ""
"NGC  1043" GiG "" ""
"NGC  1045" Sy2 "" ""
"NGC  1065" GiG "" ""
"NGC  1069" LIN S_AB_a ""
"NGC  1080" EmG Sa-Sc ""
"NGC  1082" GiG "" ""
"NGC  1083" EmG "" ""
"NGC  1084" GiG SA ""
"NGC  1091" EmG 1.0 ""
"NGC  1092" Sy2 -5.0 ""
"NGC  1098" EmG -5.0 ""
"NGC  1102" G 3.2 ""
"NGC  1109" GiG cG ""
"NGC  1121" AG? SA0 ""
"NGC  1126" Sy2 "" ""
"NGC  1132" EmG E ""
"NGC  1133" Sy2 Sbc ""
"NGC  1137" GiG Sb ""
"NGC  1143" IG -5 ""
"NGC  1156" rG 8 ""
"NGC  1157" GiG "" ""
"NGC  1162" GiG "" ""
"NGC  1166" GiP Sab ""
"NGC  1199" GiP E... ""
"NGC  1209" EmG E6 ""
"NGC  1238" GiG "" ""
"NGC  1239" GiG "" ""
"NGC  1246" EmG -5.0 ""
"NGC  1250" GiG A/SBa ""
"NGC  1255" GiG SAB(rs)bc ""
"NGC  1259" GiG S0a ""
"NGC  1265" GiC E3/S0a ""
"NGC  1283" AGN E3/S0a ""
"NGC  1315" GiP -2.0 ""
"NGC  1340" GiG E5 ""
"NGC  1342" OpC "" ""
"NGC  1358" Sy2 SB0ar ""
"NGC  1366" Sy2 -3.0 ""
"NGC  1377" GiG -2.0 ""
"NGC  1384" G Sc ""
"NGC  1386" Sy1 -2.0 ""
"NGC  1390" GiG 2.0 ""
"NGC  1394" GiG -2.0 ""
"NGC  1401" GiG -2.0 ""
"NGC  1410" Sy2 S... ""
"NGC  1422" EmG 2.0 ""
"NGC  1447" GiG "" ""
"NGC  1453" EmG E ""
"NGC  1468" rG -3 ""
"NGC  1481" GiP -3.0 ""
"NGC  1485" GiG S ""
"NGC  1487" GiP S ""
"NGC  1492" EmG 1.0 ""
"NGC  1494" GiG 6.0 ""
"NGC  1498" Cl* "" ""
"NGC  1514" PN "" sdO+A0/3III
"NGC  1539" GiG "" ""
"NGC  1545" OpC "" ""
"NGC  1546" EmG -1.0 ""
"NGC  1550" BiC E2 ""
"NGC  1553" GiP -3.0 ""
"NGC  1556" EmG 2.0 ""
"NGC  1557" err "" ""
"NGC  1565" GiC "" ""
"NGC  1570" GiG -5.0 ""
"NGC  1580" Sy2 "" ""
"NGC  1592" GiP Ir ""
"NGC  1608" GiG S0 ""
"NGC  1613" GiG "" ""
"NGC  1615" AG? E/S0 ""
"NGC  1629" GlC "" ""
"NGC  1636" Sy2 "" ""
"NGC  1657" LSB SBb/Sb ""
"NGC  1662" OpC "" ""
"NGC  1663" err "" ""
"NGC  1667" Sy2 Sc ""
"NGC  1681" EmG SAb ""
"NGC  1685" Sy1 "" ""
"NGC  1692" rG -3.0 ""
"NGC  1698" Cl* "" ""
"NGC  1718" Cl* "" ""
"NGC  1741" EmG Im ""
"NGC  1752" Sy2 4 ""
"NGC  1755" Cl* "" ""
"NGC  1763" As* "" ""
"NGC  1771" GiG 4.0 ""
"NGC  1773" HII "" ""
"NGC  1774" Cl* "" ""
"NGC  1780" GiG -1.5 ""
"NGC  1793" Cl* "" ""
"NGC  1800" EmG 9 ""
"NGC  1815" Cl* "" ""
"NGC  1823" Cl* "" ""
"NGC  1828" Cl* "" ""
"NGC  1832" Sy2 SBb ""
"NGC  1834" Cl* "" ""
"NGC  1853" EmG 6.7 ""
"NGC  1858" Cl* "" ""
"NGC  1868" GlC "" ""
"NGC  1880" Cl* "" ""
"NGC  1886" Sy2 3.5 ""
"NGC  1899" HII "" ""
"NGC  1923" As* "" ""
"NGC  1944" Cl* "" ""
"NGC  1963" err "" ""
"NGC  1965" ISM "" ""
"NGC  1972" Cl* "" ""
"NGC  1977" OpC "" ""
"NGC  1983" Cl* "" ""
"NGC  1985" RNe "" ""
"NGC  1990" HII "" ""
"NGC  1993" GiG -5.0 ""
"NGC  1995" EmG -1.0 ""
"NGC  2002" Cl* "" ""
"NGC  2003" Cl* "" ""
"NGC  2010" Cl* "" ""
"NGC  2013" OpC "" ""
"NGC  2016" Cl* "" ""
"NGC  2024" Cl* "" ""
"NGC  2030" HII "" ""
"NGC  2041" Cl* "" ""
"NGC  2056" Cl* "" ""
"NGC  2062" Cl* "" ""
"NGC  2073" EmG -3.5 ""
"NGC  2074" As* "" ""
"NGC  2076" GiG S0 ""
"NGC  2080" HII "" ""
"NGC  2087" AG? 1.0 ""
"NGC  2093" As* "" ""
"NGC  2095" Cl* "" ""
"NGC  2122" As* "" ""
"NGC  2127" Cl* "" ""
"NGC  2129" OpC "" ""
"NGC  2133" Cl* "" ""
"NGC  2137" Cl* "" ""
"NGC  2143" OpC "" ""
"NGC  2144" AG? 0.8 ""
"NGC  2146" SBG SB(s)ab.pec ""
"NGC  2150" EmG 2.0 ""
"NGC  2153" Cl* "" ""
"NGC  2154" Cl* "" ""
"NGC  2183" RNe "" ""
"NGC  2215" OpC "" ""
"NGC  2227" EmG 4.7 ""
"NGC  2231" GlC "" ""
"NGC  2235" BiC -4.7 ""
"NGC  2257" Cl* "" ""
"NGC  2260" OpC "" ""
"NGC  2265" OpC "" ""
"NGC  2271" AG? -3.0 ""
"NGC  2281" OpC "" ""
"NGC  2301" OpC "" ""
"NGC  2302" OpC "" ""
"NGC  2304" OpC "" ""
"NGC  2306" OpC "" ""
"NGC  2328" Sy1 -3.5 ""
"NGC  2332" Bla E ""
"NGC  2335" OpC "" ""
"NGC  2336" GiP Sa-Sc ""
"NGC  2346" PN "" A5V
"NGC  2351" OpC "" ""
"NGC  2354" OpC "" ""
"NGC  2376" AG? "" ""
"NGC  2383" OpC "" ""
"NGC  2391" Cl* "" ""
"NGC  2402" G "" ""
"NGC  2403" AGN SAcd ""
"NGC  2405" AG? "" ""
"NGC  2411" GiG E: ""
"NGC  2414" OpC "" ""
"NGC  2421" OpC "" ""
"NGC  2422" OpC "" ""
"NGC  2427" GiG 8.0 ""
"NGC  2440" PN "" ""
"NGC  2447" OpC "" ""
"NGC  2448" OpC "" ""
"NGC  2458" G "" ""
"NGC  2460" AGN Sa-Sc ""
"NGC  2470" AG? Sab ""
"NGC  2473" G "" ""
"NGC  2477" OpC "" ""
"NGC  2481" GiP S0 ""
"NGC  2482" OpC "" ""
"NGC  2486" Sy2 Sab ""
"NGC  2506" OpC "" ""
"NGC  2508" LIN E: ""
"NGC  2511" GiG "" ""
"NGC  2532" AG? SA ""
"NGC  2541" GiG SAB ""
"NGC  2550" GiG Sb ""
"NGC  2563" GiG -3 ""
"NGC  2567" OpC "" ""
"NGC  2571" OpC "" ""
"NGC  2583" AG? "" ""
"NGC  2585" Sy1 "" ""
"NGC  2591" GiG Sa-Sc ""
"NGC  2592" AG? E4 ""
"NGC  2597" GiG SA ""
"NGC  2608" AG? SAB ""
"NGC  2617" Sy1 SAa ""
"NGC  2618" AG? SA ""
"NGC  2633" GiP Sa-Sc ""
"NGC  2640" AG? S0 ""
"NGC  2667" GiG "" ""
"NGC  2676" AGN SA ""
"NGC  2678" OpC "" ""
"NGC  2681" LIN SAB_a ""
"NGC  2686" BiC E ""
"NGC  2689" G "" ""
"NGC  2695" GiG S0 ""
"NGC  2716" LIN SA ""
"NGC  2734" G "" ""
"NGC  2739" G 1 ""
"NGC  2743" GiG SA_B ""
"NGC  2744" GiG SB ""
"NGC  2752" LIN Sb ""
"NGC  2799" GiP S ""
"NGC  2801" GiG Sc ""
"NGC  2807" GiG -2.0 ""
"NGC  2814" GiP I ""
"NGC  2816" GiG SA ""
"NGC  2817" AG? 5 ""
"NGC  2821" Sy2 4.0 ""
"NGC  2836" AG? 4.0 ""
"NGC  2838" LIN -4.4 ""
"NGC  2839" LIN 3 ""
"NGC  2840" LIN SA ""
"NGC  2843" G Sa ""
"NGC  2844" GiG SA ""
"NGC  2845" AG? 0.4 ""
"NGC  2873" AG? "" ""
"NGC  2890" Sy2 "" ""
"NGC  2905" H2G SBbc ""
"NGC  2922" EmG SA_B ""
"NGC  2927" rG SBb ""
"NGC  2933" PaG S ""
"NGC  2934" G SBb ""
"NGC  2936" rG E+S ""
"NGC  2939" rG Sbc ""
"NGC  2943" GiG E ""
"NGC  2955" GiG SA ""
"NGC  2963" G SBab ""
"NGC  2972" OpC "" ""
"NGC  2978" EmG Sb ""
"NGC  2979" GiP "" ""
"NGC  2985" Sy1 Sb ""
"NGC  2997" GiG SAB(rs)c ""
"NGC  3012" G -5 ""
"NGC  3018" GiP SBm/IBm ""
"NGC  3025" GiG -2.0 ""
"NGC  3035" Sy2 SBa: ""
"NGC  3037" EmG 8 ""
"NGC  3045" Sy1 3.0 ""
"NGC  3052" Sy1 5.0 ""
"NGC  3058" G SBc ""
"NGC  3077" GiP SA ""
"NGC  3082" EmG -3.0 ""
"NGC  3098" GiG SB0 ""
"NGC  3099" LIN -4.9 ""
"NGC  3114" OpC "" ""
"NGC  3118" GiP S ""
"NGC  3119" GiG E0 ""
"NGC  3128" Sy1 "" ""
"NGC  3130" G SA_B ""
"NGC  3131" LIN E ""
"NGC  3140" EmG "" ""
"NGC  3152" GiG SB ""
"NGC  3153" AG? SA_B ""
"NGC  3155" GiG S ""
"NGC  3160" Sy2 Sab ""
"NGC  3162" GiG SAbc ""
"NGC  3164" G 5 ""
"NGC  3171" Sy2 -3.0 ""
"NGC  3182" Sy2 Egas ""
"NGC  3196" Sy2 "" ""
"NGC  3200" AG? 5.0 ""
"NGC  3208" Sy2 5.0 ""
"NGC  3221" AG? SB ""
"NGC  3235" GiG E/S0 ""
"NGC  3243" GiG E/S0 ""
"NGC  3246" AG? SA_B ""
"NGC  3249" EmG 5.0 ""
"NGC  3250" GiG -5.0 ""
"NGC  3260" GiG -3.0 ""
"NGC  3264" LSB SA_B ""
"NGC  3270" LIN SA ""
"NGC  3272" AG? dEbc ""
"NGC  3302" Sy2 -2.0 ""
"NGC  3308" GiG SAB0 ""
"NGC  3319" SyG SB ""
"NGC  3325" GiG -5 ""
"NGC  3332" LIN -5 ""
"NGC  3338" SyG S_AB ""
"NGC  3385" G -3 ""
"NGC  3389" GiG SA ""
"NGC  3414" GiP S0pec ""
"NGC  3422" GiG "" ""
"NGC  3427" LIN S0a ""
"NGC  3433" AG? SAc ""
"NGC  3442" H2G SA ""
"NGC  3444" GiG Sc ""
"NGC  3458" GiG SAB ""
"NGC  3471" H2G SA ""
"NGC  3478" LIN SAB ""
"NGC  3496" OpC "" ""
"NGC  3520" EmG Sab ""
"NGC  3524" GiP SA ""
"NGC  3532" OpC "" ""
"NGC  3541" Sy2 "" ""
"NGC  3544" Sy2 Sa ""
"NGC  3562" GiG E ""
"NGC  3567" GiP -5 ""
"NGC  3574" AGN E ""
"NGC  3583" GiP SAB ""
"NGC  3600" H2G SA ""
"NGC  3606" GiG -5.0 ""
"NGC  3611" GiG SA ""
"NGC  3612" EmG S/I ""
"NGC  3629" GiC SAcd ""
"NGC  3633" AG? SA ""
"NGC  3637" GiP SB0 ""
"NGC  3641" GiG E ""
"NGC  3642" LIN SA ""
"NGC  3643" GiG SB_a ""
"NGC  3651" EmG E2 ""
"NGC  3660" Sy2 SBb ""
"NGC  3674" GiG S ""
"NGC  3687" H2G SBbc ""
"NGC  3703" EmG "" ""
"NGC  3712" GiP SBm ""
"NGC  3716" LIN SAB ""
"NGC  3720" GiP SA ""
"NGC  3721" GiG "" ""
"NGC  3750" LIN E3 ""
"NGC  3793" "" "" ""
"NGC  3795" GiG Sc ""
"NGC  3796" GiG SA0 ""
"NGC  3804" LSB SA ""
"NGC  3805" EmG EAS ""
"NGC  3814" GiC S0 ""
"NGC  3817" LIN SB ""
"NGC  3840" EmG S... ""
"NGC  3841" LIN S0 ""
"NGC  3858" Sy2 Sb ""
"NGC  3859" H2G Sp ""
"NGC  3890" G S ""
"NGC  3893" GiP SA ""
"NGC  3910" GiG E/S0 ""
"NGC  3916" LIN SA ""
"NGC  3921" AG? 0 ""
"NGC  3926" GiP E ""
"NGC  3935" rG S ""
"NGC  3942" AG? SBc ""
"NGC  3958" LIN SAB_{ax} ""
"NGC  3973" GiC "" ""
"NGC  3977" LIN SA ""
"NGC  3982" Sy1 S_AB ""
"NGC  3987" AGN Sb ""
"NGC  3991" EmG I ""
"NGC  3995" rG S_AB ""
"NGC  4006" GiG -5 ""
"NGC  4019" GiP SB ""
"NGC  4039" GiP Sc ""
"NGC  4050" EmG Sa-Sc ""
"NGC  4051" Sy1 SABc ""
"NGC  4057" AGN "" ""
"NGC  4067" AGN Sb ""
"NGC  4077" EmG E-E/S0 ""
"NGC  4081" GiG Sa ""
"NGC  4085" GiP Sc ""
"NGC  4091" LIN S ""
"NGC  4095" LIN E ""
"NGC  4111" GiP SA0 ""
"NGC  4112" Sy2 4.0 ""
"NGC  4124" EmG S0-a ""
"NGC  4125" GiP SA0 ""
"NGC  4131" LIN S ""
"NGC  4136" GiG SABc ""
"NGC  4163" LSB S ""
"NGC  4178" H2G SB ""
"NGC  4180" Sy2 S_AB ""
"NGC  4193" AGN S_AB ""
"NGC  4204" GiC SBdm ""
"NGC  4223" Sy2 SAB ""
"NGC  4233" GiG SA_B ""
"NGC  4236" GiG 8 ""
"NGC  4238" AG? S_AB ""
"NGC  4240" EmG "" ""
"NGC  4241" GiG SB ""
"NGC  4289" H2G S_x ""
"NGC  4300" AGN Sa ""
"NGC  4309" GiP S_AB ""
"NGC  4312" GiG SA ""
"NGC  4314" LIN SBa ""
"NGC  4336" GiG S0a-S0/Sa ""
"NGC  4344" bCG S/BCD(dS/BCDdS0/BCDSd/BCD) ""
"NGC  4353" GiG SAB ""
"NGC  4355" Sy2 SA ""
"NGC  4356" GiG S ""
"NGC  4380" BLL SA ""
"NGC  4391" GiG SA ""
"NGC  4399" PoG "" ""
"NGC  4424" H2G SA_B ""
"NGC  4441" GiG SA0 ""
"NGC  4453" G Sc(dSc) ""
"NGC  4455" EmG SAdm ""
"NGC  4463" OpC "" ""
"NGC  4465" GiG Sc(dSc) ""
"NGC  4480" GiG SA ""
"NGC  4481" GiG Sab ""
"NGC  4502" GiP Sm ""
"NGC  4524" EmG 4 ""
"NGC  4531" GiG SA ""
"NGC  4539" GiG S0a-S0/Sa ""
"NGC  4545" GiG S_AB ""
"NGC  4555" LIN E2 ""
"NGC  4572" GiG S ""
"NGC  4574" EmG 5.0 ""
"NGC  4588" AG? SAB ""
"NGC  4599" Sy2 SA ""
"NGC  4607" GiP S ""
"NGC  4609" OpC "" ""
"NGC  4611" AG? Sbc ""
"NGC  4617" AG? S_AB ""
"NGC  4627" GiG SA ""
"NGC  4636" LIN E-E/S0 ""
"NGC  4639" GiP SA_B ""
"NGC  4647" H2G S_AB ""
"NGC  4661" GiG -3.0 ""
"NGC  4664" GiG SB ""
"NGC  4696" BiC -4.0 ""
"NGC  4697" GiG E ""
"NGC  4703" Sy2 Sb ""
"NGC  4718" Sy2 SBb ""
"NGC  4721" EmG S0 ""
"NGC  4735" SBG Sp ""
"NGC  4742" GiG E4 ""
"NGC  4744" GiG -1.0 ""
"NGC  4745" GiC SBb ""
"NGC  4747" GiP IBm ""
"NGC  4756" BiC E/dG ""
"NGC  4757" GiG "" ""
"NGC  4758" GiG SB ""
"NGC  4761" BiC E... ""
"NGC  4773" GiG "" ""
"NGC  4774" H2G "" ""
"NGC  4780" GiG Sc ""
"NGC  4781" Sy2 Sd-Im ""
"NGC  4788" EmG Sp ""
"NGC  4794" Sy2 SBb... ""
"NGC  4813" Sy2 E-S0 ""
"NGC  4820" EmG "" ""
"NGC  4821" GiG Sbc ""
"NGC  4860" GiG E3 ""
"NGC  4886" EmG E0 ""
"NGC  4887" Sy1 E ""
"NGC  4896" LIN SB0 ""
"NGC  4897" Sy2 Sa-Sc ""
"NGC  4898" IG E ""
"NGC  4900" EmG SB ""
"NGC  4905" GiG -1.0 ""
"NGC  4906" G E3 ""
"NGC  4917" LIN SB_{xa} ""
"NGC  4921" LIN SAB ""
"NGC  4924" EmG E ""
"NGC  4927" rG E2 ""
"NGC  4944" GiG Sab ""
"NGC  4963" rG S0+ ""
"NGC  4973" GiG -4.9 ""
"NGC  4987" AG? -5 ""
"NGC  4990" Sy2 SB ""
"NGC  5010" GiG "" ""
"NGC  5011" EmG -5.0 ""
"NGC  5017" GiG E ""
"NGC  5026" Sy2 -0.3 ""
"NGC  5028" EmG E... ""
"NGC  5038" GiG E-S0 ""
"NGC  5054" Sy1 Sb ""
"NGC  5062" EmG -2.0 ""
"NGC  5066" Sy2 "" ""
"NGC  5068" AG? Scd ""
"NGC  5070" G "" ""
"NGC  5076" GiP "" ""
"NGC  5080" AG? Sab ""
"NGC  5086" GiC SB0 ""
"NGC  5090" rG -5.0 ""
"NGC  5091" AG? 3.0 ""
"NGC  5094" Sy2 "" ""
"NGC  5105" Sy2 SBc ""
"NGC  5112" GiP SB ""
"NGC  5116" GiC Sbc ""
"NGC  5117" GiC SAB ""
"NGC  5130" Sy1 "" ""
"NGC  5131" AGN SA ""
"NGC  5138" OpC "" ""
"NGC  5140" Sy2 -3.0 ""
"NGC  5145" SBG S0gas ""
"NGC  5178" LIN SA ""
"NGC  5184" LIN SA ""
"NGC  5189" PN "" [WO1]
"NGC  5193" EmG -2.0 ""
"NGC  5215" PaG "" ""
"NGC  5218" GiP Sab ""
"NGC  5226" G E ""
"NGC  5227" Sy2 SB ""
"NGC  5231" Sy2 SA ""
"NGC  5235" GiG SB ""
"NGC  5239" LIN SBb ""
"NGC  5249" LIN E ""
"NGC  5250" GiG E ""
"NGC  5261" GiG S0+ ""
"NGC  5269" OpC "" ""
"NGC  5282" EmG -4.9 ""
"NGC  5285" BiC -5 ""
"NGC  5288" OpC "" ""
"NGC  5314" G 1.3 ""
"NGC  5321" GiG -0.4 ""
"NGC  5331" GiP SA_B ""
"NGC  5342" GiG S ""
"NGC  5348" GiP S ""
"NGC  5351" GiG SA ""
"NGC  5355" GiP SAB ""
"NGC  5359" OpC "" ""
"NGC  5375" LIN SB_a ""
"NGC  5379" GiP S_AB_x ""
"NGC  5380" GiG SA ""
"NGC  5381" OpC "" ""
"NGC  5399" rG S ""
"NGC  5406" LIN SB ""
"NGC  5418" rG E ""
"NGC  5452" AG? SBc/Sc ""
"NGC  5454" GiP -5 ""
"NGC  5494" EmG Sc ""
"NGC  5501" LSB SA ""
"NGC  5505" EmG SAB ""
"NGC  5506" Sy2 S_x ""
"NGC  5511" GiG "" ""
"NGC  5513" AG? S0 ""
"NGC  5516" GiG E3 ""
"NGC  5529" GiP SB_x ""
"NGC  5539" BiC cDm ""
"NGC  5544" GiP SAB ""
"NGC  5585" GiG SA ""
"NGC  5597" Sy1 SBc ""
"NGC  5599" GiG SA ""
"NGC  5610" Sy2 SB ""
"NGC  5624" AG? Im/BCD ""
"NGC  5626" GiG -1.0 ""
"NGC  5627" rG -5 ""
"NGC  5630" AG? Sdm ""
"NGC  5637" GiG S ""
"NGC  5643" Sy2 5.0 ""
"NGC  5646" LIN S_AB ""
"NGC  5649" GiP SA_B ""
"NGC  5652" rG S_AB ""
"NGC  5654" GiG "" ""
"NGC  5678" AGN SA ""
"NGC  5683" Sy1 SAB ""
"NGC  5690" GiG SA ""
"NGC  5697" Q? 4.7 ""
"NGC  5705" LSB SB ""
"NGC  5719" GiP SA ""
"NGC  5722" Sy2 E2 ""
"NGC  5741" G "" ""
"NGC  5744" EmG Scd ""
"NGC  5748" Sy2 Sa ""
"NGC  5752" rG "" ""
"NGC  5762" Sy2 Sb ""
"NGC  5767" LIN SAB ""
"NGC  5769" GiG "" ""
"NGC  5780" SBG E ""
"NGC  5794" GiG S0 ""
"NGC  5796" GiP E... ""
"NGC  5797" GiG E7 ""
"NGC  5799" EmG S... ""
"NGC  5802" G "" ""
"NGC  5807" G "" ""
"NGC  5818" GiG -5 ""
"NGC  5839" GiG S_AB ""
"NGC  5843" Sy2 4.0 ""
"NGC  5845" GiG SA ""
"NGC  5846" BiC E ""
"NGC  5873" PN "" [WC]
"NGC  5879" AGN S_AB ""
"NGC  5886" GiG -2.0 ""
"NGC  5903" GiG E2 ""
"NGC  5911" GiG Sb ""
"NGC  5915" GiP SBbc ""
"NGC  5917" GiP "" ""
"NGC  5927" GlC "" ""
"NGC  5932" Sy2 E1 ""
"NGC  5942" LIN E1 ""
"NGC  5960" rG Sb ""
"NGC  5964" EmG SB ""
"NGC  5965" LIN SB_x ""
"NGC  5985" SyG SBbc ""
"NGC  5988" LIN SB ""
"NGC  6006" EmG 3 ""
"NGC  6014" AG? SAB0/a ""
"NGC  6015" AG? SAc ""
"NGC  6024" G -4.9 ""
"NGC  6038" LIN SA ""
"NGC  6045" LIN SA_B ""
"NGC  6060" GiG Sb ""
"NGC  6065" rG 3 ""
"NGC  6067" OpC "" ""
"NGC  6070" AG? SA ""
"NGC  6072" PN "" ""
"NGC  6073" AG? S_AB_a ""
"NGC  6075" GiG E ""
"NGC  6079" GiG E ""
"NGC  6089" GiG -4.2 ""
"NGC  6102" G S ""
"NGC  6112" GiG -4.4 ""
"NGC  6135" AG? "" ""
"NGC  6162" GiG -5 ""
"NGC  6163" EmG SBa ""
"NGC  6174" GiC E/SO ""
"NGC  6177" LIN SAB_a ""
"NGC  6178" OpC "" ""
"NGC  6186" GiG Sb ""
"NGC  6201" GiG "" ""
"NGC  6204" OpC "" ""
"NGC  6212" Sy1 E/S0 ""
"NGC  6214" GiG S ""
"NGC  6231" OpC "" ""
"NGC  6251" Sy2 E ""
"NGC  6255" LSB SB ""
"NGC  6264" Sy2 2.64 ""
"NGC  6281" OpC "" ""
"NGC  6288" G -2.0 ""
"NGC  6299" AG? "" ""
"NGC  6301" GiG Sbc ""
"NGC  6306" GiG SBa ""
"NGC  6325" GlC "" ""
"NGC  6338" Bla E5A ""
"NGC  6345" G "" ""
"NGC  6362" GlC "" ""
"NGC  6371" AG? "" ""
"NGC  6373" AG? SB ""
"NGC  6379" AG? Sc ""
"NGC  6380" GlC "" ""
"NGC  6391" GiG E ""
"NGC  6392" AG? S0a ""
"NGC  6393" AG? 6.41 ""
"NGC  6396" OpC "" ""
"NGC  6400" OpC "" ""
"NGC  6414" G "" ""
"NGC  6419" GiG Sa ""
"NGC  6421" "" "" ""
"NGC  6439" PN "" ""
"NGC  6440" GlC "" ""
"NGC  6467" GiG S ""
"NGC  6473" G S ""
"NGC  6477" G "" ""
"NGC  6483" AG? -4.7 ""
"NGC  6501" GiP S0/Sa ""
"NGC  6505" GiG E/S0 ""
"NGC  6509" GiG Sc ""
"NGC  6525" err "" ""
"NGC  6540" GlC "" ""
"NGC  6541" GlC "" ""
"NGC  6547" AG? S0a ""
"NGC  6552" Sy2 SB ""
"NGC  6578" PN "" [WC4/6]
"NGC  6582" GiP E ""
"NGC  6585" AG? S ""
"NGC  6601" G "" ""
"NGC  6620" PN "" ""
"NGC  6628" GiG E-S0 ""
"NGC  6629" PN "" [WC5/6]
"NGC  6638" GlC "" ""
"NGC  6645" OpC "" ""
"NGC  6657" GiG SB ""
"NGC  6669" AG? Sd ""
"NGC  6670" PaG "" ""
"NGC  6688" GiG S0 ""
"NGC  6700" AG? SBc ""
"NGC  6701" AG? SBa ""
"NGC  6729" ISM "" ""
"NGC  6730" EmG -5.0 ""
"NGC  6740" AGN S ""
"NGC  6743" OpC "" ""
"NGC  6757" AG? 2 ""
"NGC  6759" AG? "" ""
"NGC  6765" PN "" PG1159
"NGC  6784" IG -2.3 ""
"NGC  6798" AG? S0 ""
"NGC  6800" OpC "" ""
"NGC  6803" PN "" ""
"NGC  6804" PN "" ""
"NGC  6814" Sy1 Sbc ""
"NGC  6818" PN "" ""
"NGC  6828" OpC "" ""
"NGC  6834" OpC "" ""
"NGC  6844" Sy2 3.0 ""
"NGC  6857" HII "" ""
"NGC  6865" AG? "" ""
"NGC  6871" OpC "" ""
"NGC  6872" AG? 3.5 ""
"NGC  6885" OpC "" ""
"NGC  6889" AG? 4.0 ""
"NGC  6914" HII "" ""
"NGC  6917" GiG S ""
"NGC  6921" Sy2 S ""
"NGC  6924" EmG -2.5 ""
"NGC  6942" Sy2 0.0 ""
"NGC  6944" AG? "" ""
"NGC  6969" AG? SBa ""
"NGC  6978" LIN Sb ""
"NGC  6979" "" "" ""
"NGC  6996" As* "" ""
"NGC  7000" Cl* "" ""
"NGC  7006" GlC "" ""
"NGC  7014" Sy1 -3.0 ""
"NGC  7018" IG E ""
"NGC  7023" RNe "" ""
"NGC  7034" GiP E ""
"NGC  7039" OpC "" ""
"NGC  7062" OpC "" ""
"NGC  7063" OpC "" ""
"NGC  7067" OpC "" ""
"NGC  7069" LIN E/S0 ""
"NGC  7070" GiG 6.0 ""
"NGC  7076" PN "" ""
"NGC  7079" GiG -2.0 ""
"NGC  7080" H2G SBbr ""
"NGC  7081" AG? S: ""
"NGC  7090" rG SBc ""
"NGC  7094" PN "" sdB/sdO
"NGC  7095" GiP 5.0 ""
"NGC  7096" Sy2 3.0 ""
"NGC  7103" BiC S0a ""
"NGC  7112" GiP S_AB ""
"NGC  7119" PaG "" ""
"NGC  7127" err "" ""
"NGC  7133" err "" ""
"NGC  7135" Sy1 -2.0 ""
"NGC  7138" G SAB ""
"NGC  7140" EmG SABb ""
"NGC  7164" G "" ""
"NGC  7166" EmG -3.0 ""
"NGC  7171" Sy2 Sb ""
"NGC  7172" Sy2 1.0 ""
"NGC  7175" OpC "" ""
"NGC  7184" AG? 3.0 ""
"NGC  7197" GiG Sa ""
"NGC  7200" Sy2 -3.0 ""
"NGC  7201" GiG 0.7 ""
"NGC  7213" Sy1 SA(s) ""
"NGC  7224" G E ""
"NGC  7233" GiP 1.0 ""
"NGC  7236" LIN S ""
"NGC  7245" OpC "" ""
"NGC  7250" AG? I ""
"NGC  7252" EmG E ""
"NGC  7259" GiP 3.0 ""
"NGC  7269" Sy2 "" ""
"NGC  7272" G SBa ""
"NGC  7275" GiG Sa ""
"NGC  7286" AG? E-S0 ""
"NGC  7293" PN "" DAO.5
"NGC  7300" EmG SB ""
"NGC  7303" EmG S ""
